ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.200115021097539e+17,150.210990319398,4.920394823745054e-07,10.0111767806732,4.823611102478191e-07,20.7984008789063,0.021594999358058,19.505500793457,0.00660100020468235,18.5065994262695,0.00394500000402331,18.1520004272461,0.00453699985519052,17.9134998321533,0.00861100014299154,3600.0,5.5,-2.3,-33.757741,-35.048206,-35.961605,-36.377425,-36.565824,-36.937689,-37.341125,-37.020564,54.457287630650534,0.000124042783431417,0.017381363955951638,16.635598630650534,0.001405484475944652,15.742162630650533,0.001405484475944652,15.597723630650533,0.001405484475944652,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.73136,0.031188263,16.00104,0.045606673,15.927517,0.06551199,0.095760345,0.2588768,0.32979298,436527104.0,52.0,77.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1984150480253808e+17,150.480166859506,3.9479769189589614e-08,9.87293238665143,3.9108863515204107e-08,14.8624000549316,0.000584000023081899,14.3520002365112,0.000345000007655472,14.1079998016357,0.000300000014249235,14.0183000564575,0.000438999995822087,13.9495000839233,0.000853999983519316,5187.5,2.0,0.8,-37.49899,-37.984024,-38.204617,-38.28909,-38.347338,-38.347407,-38.317249,-37.872353,52.26174387928073,2.9442360179485196e-07,0.00011183358727722223,13.030336879280732,0.00140000003095902,12.570494879280732,0.00140000003095902,12.550390879280732,0.00140000003095902,3.8785931345982935e+18,150.48018971240518,0.096395634,9.872918801770828,0.088604495,1.6285852225035309,0.10730201,19.91645,15.91597718549621,0.12383125,-11.972745742035649,0.09532804,4.6962204,12.993193,0.001394149,12.544463,0.0019411955,12.466029,0.002452968,-0.03714466,-0.026031494,-0.08436203,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1979150300482827e+17,150.300324731141,1.6021916777563435e-07,9.83144984119462,1.573856810005168e-07,19.2964000701904,0.00599800003692508,18.0641002655029,0.00240499991923571,16.6907997131348,0.00106799998320639,16.0923004150391,0.00169499998446554,15.7405004501343,0.00195499998517334,3200.0,4.5,-3.0,-33.00161,-34.175108,-35.56645,-36.1631,-36.4842,-36.9052,-37.030252,-36.800891,52.195019198205884,9.919140581594366e-06,0.005974644875376084,14.405819198205883,0.0014000351386125555,13.790767198205886,0.0014000351386125555,13.555128198205884,0.0014000351386125555,3.8786036873332403e+18,150.30029127218685,0.10478539,9.831445010085094,0.12740043,4.535882040856821,0.11314697,37.909206,-37.84470177787544,0.13307393,-2.210508422273848,0.13223207,1.0254619,14.466062,0.0037246258,13.931457,0.0058591594,13.677479,0.006114083,0.060242653,0.1406889,0.12235069,503636096.0,60.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1989150438257522e+17,150.438156782958,8.04752227504298e-07,9.91223921797354,8.066806703204346e-07,21.8703002929688,0.04755499958992,20.6061000823975,0.018495000898838,19.3341007232666,0.0060259997844696,18.7591991424561,0.00760400015860796,18.4398994445801,0.0142339998856187,3400.0,5.25,-3.2,-33.359425,-34.576757,-35.849857,-36.413278,-36.683466,-37.06744,-37.265937,-37.001878,55.11854349300504,0.0005800566577607283,0.007249038749794293,17.167103493005044,0.0015154094252750794,16.47860649300504,0.0015154094252750794,16.277665493005042,0.0015154094252750794,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.149885,0.04733878,16.532833,0.087263815,16.456652,0.104298696,-0.017217636,0.05422592,0.1789856,436527104.0,52.0,73.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1967150367650675e+17,150.367589391179,5.129306235501383e-07,9.73018745617764,4.911000981433408e-07,20.9202995300293,0.0173979997634888,19.7275009155273,0.00828300043940544,18.5548000335693,0.00341399991884828,17.9344997406006,0.0051770000718534,17.7313003540039,0.00687600020319223,3400.0,3.75,-2.0,-33.364475,-34.513184,-35.712096,-36.263081,-36.503199,-36.900879,-37.237155,-36.965232,54.18485714456691,9.140691920674257e-05,0.01082132167523764,16.39997814456691,0.0014029808355351357,15.573702144566909,0.0014029808355351357,15.380625144566912,0.0014029808355351357,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.550867,0.022074228,15.874834,0.03457047,15.636519,0.036325328,0.15088844,0.3011322,0.25589466,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.20221506394981e+17,150.639522833226,1.721367429877739e-07,10.183769629559,1.668464472114047e-07,17.6896991729736,0.00270200008526444,17.2865009307861,0.0015640000347048,17.0904998779297,0.00142600003164262,17.0900001525879,0.00230899988673627,17.0862007141113,0.00408900016918778,5750.0,5.0,0.2,-38.116607,-38.495471,-38.633802,-38.662681,-38.673215,-38.618339,-38.490605,-38.030087,55.70370797244535,6.766355904027242e-06,0.007967890236581558,16.20136897244535,0.0014000163511803066,15.839102972445346,0.0014000163511803066,15.834620972445348,0.0014000163511803066,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.24077,0.015231479,15.783188,0.042334184,15.760773,0.05047381,0.039402008,-0.05591488,-0.073848724,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2040150558063411e+17,150.558057820187,2.2223193040288385e-07,10.3363444033795,2.1993519259990206e-07,18.2483005523682,0.00431700004264712,17.7024002075195,0.00251900008879602,17.5228996276855,0.00179400003980845,17.4211006164551,0.00252399989403784,17.3502006530762,0.00523999985307455,5250.0,4.0,0.1,-37.589439,-38.099859,-38.291718,-38.367863,-38.42177,-38.415175,-38.380878,-37.923983,55.741980056575095,1.240569217674533e-05,0.00291787804096566,16.442805056575097,0.0014000549636347796,15.98710205657509,0.0014000549636347796,15.978997056575095,0.0014000549636347796,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.38087,0.019752342,15.877642,0.041789953,16.002401,0.066925794,-0.061933517,-0.10946083,0.023404121,503635968.0,60.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2043150130168045e+17,150.130142531916,1.1679089406996049e-07,10.3582682553745,1.1590633701843233e-07,18.7199993133545,0.00413599982857704,17.5361995697021,0.00175399996805936,16.5324001312256,0.000852999975904822,16.0905990600586,0.00128700002096593,15.8422002792358,0.00205200002528727,3600.0,4.0,-3.2,-34.180655,-35.325882,-36.326871,-36.765241,-36.981835,-37.285211,-37.48273,-37.195364,52.80024196058904,5.355538517316086e-06,0.0021968372449930346,14.631030960589044,0.0014000102434599578,13.943511960589044,0.0014000102434599578,13.765877960589043,0.0014000102434599578,3.878684840740358e+18,150.1301218023785,0.080454305,10.358265238673155,0.07744561,1.995831031150237,0.090780765,23.722313,-23.558814524334075,0.1025369,-2.78036459271825,0.08346115,0.9235736,14.679726,0.0049242284,13.99041,0.008709152,13.826604,0.010845076,0.04869461,0.04689789,0.060726166,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2043150015175136e+17,150.01516642526,1.6324477845762789e-07,10.3590187950938,1.6040953079182867e-07,17.5375995635986,0.0020000000949949,17.2392997741699,0.00178900000173599,17.0713005065918,0.00132000003941357,16.9719009399414,0.00228599994443357,16.9715003967285,0.00404299981892109,5687.5,0.0,1.0,-38.168633,-38.470586,-38.588227,-38.643797,-38.66497,-38.589742,-38.429685,-37.970797,55.60423099330526,6.102912954397812e-06,0.010215096372156025,16.130488993305256,0.0014000133019177099,15.800545993305256,0.0014000133019177099,15.79443399330526,0.0014000133019177099,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.103348,0.01827425,15.760792,0.04588945,15.749716,0.06685223,-0.027141571,-0.039753914,-0.04471779,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200414991012011e+17,149.910098712344,5.174098605871938e-07,10.0338388861275,5.161814162018516e-07,21.1476001739502,0.0306570008397102,19.6993999481201,0.0108970003202558,18.5699005126953,0.00367000000551343,18.0893001556396,0.00475599989295006,17.8754005432129,0.0082980003207922,3300.0,5.25,-1.6,-33.379713,-34.831164,-35.911955,-36.388326,-36.600616,-36.967723,-37.069423,-36.78579,54.43876508634444,0.00023270831216234478,0.0031102900827318296,16.58704208634444,0.0014192086381323386,15.995342086344436,0.0014192086381323386,15.81397508634444,0.0014192086381323386,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.634275,0.02768231,16.0942,0.04445871,16.043997,0.07476523,0.04723358,0.09885788,0.23002148,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2008149848454011e+17,149.848448633363,2.0901719258451158e-07,10.0663484044285,2.0577467997547308e-07,19.4321994781494,0.00686699990183115,18.234899520874,0.00262599997222424,17.3488998413086,0.00156700005754828,17.0456008911133,0.00219999998807907,16.8463001251221,0.00439599994570017,3900.0,4.25,-3.9,-34.581054,-35.761695,-36.57134,-36.94949,-37.101315,-37.41454,-37.676048,-37.351854,53.91436129819425,1.613437363127417e-05,0.019167805139930088,15.615821298194248,0.0014000929676319617,14.864313298194247,0.0014000929676319617,14.723507298194248,0.0014000929676319617,3.8785795625021896e+18,149.8484371378539,0.15360782,10.0663355347258,0.13905461,1.025811472979973,0.17012095,19.007357,-13.23742421846757,0.18271829,-13.640022389281222,0.12705694,0.9631299,15.682432,0.011183477,15.054822,0.018128628,14.889403,0.027326673,0.06661129,0.19050884,0.16589642,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2002150729410226e+17,150.729415575047,8.15358499038208e-07,10.018162796278,8.190525116097428e-07,21.368200302124,0.0398459993302822,20.2653007507324,0.0137719996273518,19.1781997680664,0.00777800008654594,18.5669994354248,0.0063999998383224,18.3127002716064,0.0115280002355576,3400.0,5.25,-2.0,-33.630123,-34.757734,-35.891654,-36.418836,-36.66633,-37.044295,-37.380622,-37.073367,54.95108243053388,0.00040234474181449585,0.03490316148192314,17.02278743053388,0.0014566678726689118,16.196460430533875,0.0014566678726689118,16.03871543053388,0.0014566678726689118,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.135565,0.028728245,16.550884,0.066936545,16.396715,0.07336211,0.11277771,0.35442352,0.3579998,436527104.0,52.0,62.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.196214989010706e+17,149.890068676812,1.1035057196220642e-06,9.68344631249771,1.1022775016610097e-06,22.6585006713867,0.0860330015420914,21.2928009033203,0.0290830004960299,19.9447002410889,0.00939599983394146,19.3712997436523,0.012796999886632,19.1567993164063,0.028744999319315,3100.0,4.5,-1.7,-32.89157,-34.243069,-35.536097,-36.088348,-36.359618,-36.772511,-36.798392,-36.589708,55.448724858928,0.0018651642554077766,0.013774218617076906,17.792213858928,0.0023321315785458686,17.276332858928,0.0023321315785458686,17.020016858928,0.0023321315785458686,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.979254,0.076604664,17.475649,0.12677675,17.163063,0.121153966,0.18704033,0.19931602,0.14304543,436527232.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1971150159747558e+17,150.15974081826,2.51514525142289e-07,9.76256174119878,2.5044584781149456e-07,18.2029991149902,0.00374000007286668,17.80419921875,0.00228399992920458,17.6327991485596,0.00198699999600649,17.611400604248,0.00415899977087975,17.5093994140625,0.00761099997907877,5562.5,0.0,0.2,-38.023725,-38.407303,-38.541237,-38.591238,-38.645383,-38.567198,-38.428919,-37.966806,56.132686683740744,1.967540499629879e-05,0.005876151781086899,16.681488683740746,0.0014001382508744514,16.32976768374074,0.0014001382508744514,16.326880683740743,0.0014001382508744514,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.71742,0.028161287,16.274773,0.042487055,16.213402,0.05559741,0.03593254,-0.054994583,-0.113479614,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2004149900168475e+17,149.900135811012,1.1136951640374808e-06,10.0369179744099,1.1057280991556186e-06,22.0984992980957,0.0608780011534691,20.6408004760742,0.0168009996414185,19.6389007568359,0.0123239997774363,19.1671009063721,0.0103169996291399,18.9356994628906,0.0224459990859032,3300.0,5.0,-1.6,-33.501751,-34.964936,-35.976158,-36.425001,-36.634037,-36.98434,-37.042898,-36.780408,55.53660065048234,0.000950109788043804,0.0098671994505866,17.66826065048234,0.001691954080150121,17.11970265048234,0.001691954080150121,16.917192650482338,0.001691954080150121,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.960928,0.0853224,17.31402,0.12820652,16.952381,0.19015656,0.2926674,0.19431686,0.035188675,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2000149882352515e+17,149.88233570925,2.8384364369124804e-07,10.0038893116308,2.832645525608513e-07,19.4827003479004,0.00640500010922551,18.3400001525879,0.00263500004075468,17.7140007019043,0.0023829999845475,17.6742992401123,0.00400700001046062,17.4395999908447,0.00745599996298552,4000.0,5.25,-3.6,-35.746691,-36.860613,-37.328168,-37.471707,-37.666518,-37.774215,-37.986893,-37.58385,55.08446460574835,2.5058785014436162e-05,0.06909511427653431,16.426249605748353,0.0014002242472926968,15.723571605748347,0.0014002242472926968,15.661614605748353,0.0014002242472926968,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.345497,0.019753652,15.791972,0.034656506,15.791273,0.05815618,-0.08075333,0.06840038,0.1296587,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203015054973018e+17,150.549712280895,5.4958968054009037e-08,10.2510862083058,5.5056675176427275e-08,16.8446006774902,0.00172199995722622,15.6457004547119,0.000659000012092292,15.0274000167847,0.00039999998989515,14.7489995956421,0.000597000005654991,14.5663995742798,0.00100599997676909,3800.0,4.75,-1.7,-34.932751,-36.100705,-36.694687,-36.981997,-37.141799,-37.392001,-37.591789,-37.285293,51.676644150362016,9.856019641104667e-07,0.0011425154295523902,13.400643150362015,0.0014000003469325398,12.710855150362017,0.0014000003469325398,12.552351150362012,0.0014000003469325398,3.878643677773728e+18,150.5496922536448,0.033066772,10.251105011028082,0.029504005,3.232951322858097,0.03781186,29.561619,-21.524961539059362,0.041392624,20.262412531802838,0.032908138,1.0294527,13.442536,0.0017071238,12.819918,0.0022429093,12.665301,0.002703407,0.041893005,0.109062195,0.112950325,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1967149989376902e+17,149.989334178314,2.8555304367731945e-07,9.73212335135505,2.730686913202855e-07,19.1993007659912,0.00605100020766258,18.1940002441406,0.00323399994522333,17.4792995452881,0.0018729999428615,17.3255996704102,0.0035260000731796,17.2056007385254,0.00641399994492531,4100.0,4.0,-3.0,-35.491536,-36.525425,-37.089773,-37.316614,-37.454796,-37.699009,-37.957212,-37.581059,54.59596254850087,2.0830711950872136e-05,0.04993386389733399,16.012953548500874,0.0014001549623382334,15.26475054850087,0.0014001549623382334,15.175903548500868,0.0014001549623382334,3.8785108773850547e+18,149.98930734256098,0.15059622,9.732126300836795,0.14230429,1.0012776506430443,0.17740472,27.739122,-27.64858920007876,0.16221704,2.2392840538533365,0.13245557,1.0649143,16.069695,0.017290602,15.449285,0.020883035,15.295963,0.024508938,0.056741714,0.18453407,0.12005997,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2009150333373728e+17,150.333386514732,7.950392120224819e-07,10.0806447300704,7.701942015691478e-07,21.7950000762939,0.0412920005619526,20.5935001373291,0.0152449999004602,19.37619972229,0.00638600019738078,18.8064994812012,0.00737199978902936,18.55299949646,0.0126170003786683,3400.0,5.0,-2.8,-33.57021,-34.742447,-35.948361,-36.484286,-36.727979,-37.09287,-37.293957,-37.019636,55.259497033283594,0.00043835108206780765,0.0027478892741833088,17.282627033283596,0.0014670213601546563,16.591540033283593,0.0014670213601546563,16.400861033283594,0.0014670213601546563,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.30552,0.05516597,16.33617,0.07002661,16.273062,0.112996385,0.022891998,-0.2553692,-0.12779999,436527104.0,52.0,93.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.1983149768641829e+17,149.768660566179,2.8239325838114777e-07,9.86479877596266,2.830460744218147e-07,20.2726993560791,0.0124690001830459,19.1049003601074,0.00466899992898107,17.9733009338379,0.00203799991868436,17.5697994232178,0.00299800001084805,17.2740993499756,0.00481700012460351,3500.0,4.0,-2.8,-33.934314,-35.074833,-36.149849,-36.619134,-36.854804,-37.185808,-37.380463,-37.105753,54.10547829145651,4.272409276713131e-05,0.01555266126606756,16.035670291456505,0.001400651758326378,15.351015291456505,0.001400651758326378,15.160725291456506,0.001400651758326378,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.13702,0.01609038,15.433956,0.018970706,15.237605,0.025232196,0.10134888,0.082941055,0.0768795,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203615001005925e+17,150.010045949369,2.7038751051789076e-07,10.3016233422748,2.613561122789615e-07,18.9444999694824,0.00505500007420778,18.252799987793,0.00255200010724366,17.922399520874,0.00208900007419288,17.8826999664307,0.00384999997913837,17.6590003967285,0.00731999985873699,4812.5,1.25,-0.2,-36.952638,-37.671981,-37.922842,-38.027781,-38.150769,-38.217289,-38.244308,-37.799493,55.8165737649771,2.0966909875773035e-05,0.033563417173855546,16.7152847649771,0.0014001569952365122,16.1982657649771,0.0014001569952365122,16.1780807649771,0.0014001569952365122,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.737764,0.034728736,16.1938,0.04199313,16.116726,0.05606142,0.022480011,-0.004465103,-0.06135559,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
